model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 X3,2017,24990,Semi-Auto,38350,Diesel,200,47.1,3
 X6,2019,69993,Semi-Auto,1402,Petrol,145,26.4,3
 4 Series,2016,19995,Semi-Auto,14530,Petrol,145,48.7,2
 1 Series,2019,17695,Manual,3400,Petrol,145,52.3,1.5
 X3,2020,35995,Semi-Auto,102,Diesel,145,54.3,2
 1 Series,2019,19489,Manual,7931,Diesel,145,70.6,1.5
 X1,2017,17990,Semi-Auto,33000,Diesel,150,55.4,2
 i3,2016,14900,Automatic,59945,Hybrid,0,470.8,0
 6 Series,2016,23595,Semi-Auto,24600,Diesel,160,51.4,3
 X7,2019,72798,Semi-Auto,5349,Diesel,145,33.6,3
 1 Series,2019,19895,Semi-Auto,5312,Petrol,145,54.3,1.5
 8 Series,2020,61995,Semi-Auto,101,Diesel,145,40.4,3
 1 Series,2019,24990,Semi-Auto,3225,Petrol,145,40.4,1.5
 4 Series,2015,13950,Manual,25510,Petrol,160,46.3,2
 1 Series,2018,17995,Semi-Auto,14200,Petrol,145,36.7,1.5
 1 Series,2019,19995,Semi-Auto,2604,Diesel,145,70.6,2
 X3,2016,21995,Semi-Auto,35700,Diesel,145,54.3,2
 X7,2019,67989,Semi-Auto,17561,Petrol,145,24.8,3
 X1,2017,20489,Automatic,6391,Diesel,145,65.7,2
 1 Series,2016,19773,Semi-Auto,31661,Petrol,200,39.8,3
 X5,2019,44850,Automatic,12369,Diesel,145,37.7,3
 X5,2019,44850,Automatic,9740,Diesel,145,37.7,3
 X5,2019,52995,Semi-Auto,5256,Petrol,145,27.2,3
 1 Series,2019,16995,Automatic,9399,Diesel,145,70.6,2
 4 Series,2019,39200,Semi-Auto,6455,Petrol,145,39.2,3
 5 Series,2019,31670,Automatic,11537,Diesel,145,62.8,2
 5 Series,2020,35793,Semi-Auto,15,Petrol,145,48.7,2
 X1,2019,26995,Semi-Auto,4183,Diesel,145,65.7,2
 X2,2018,23995,Semi-Auto,21271,Diesel,145,58.9,2
 i3,2017,20495,Automatic,20082,Hybrid,135,470.8,0
 3 Series,2020,39995,Semi-Auto,1898,Petrol,145,41.5,2
 4 Series,2015,17995,Semi-Auto,44800,Diesel,145,53.3,3
 2 Series,2019,24390,Semi-Auto,2469,Diesel,145,52.3,2
 X4,2019,38380,Automatic,3502,Diesel,145,42.8,2
 X2,2018,21726,Semi-Auto,5000,Diesel,145,50.4,2
 1 Series,2018,17141,Semi-Auto,29869,Diesel,150,65.7,2
 4 Series,2016,23671,Semi-Auto,26044,Diesel,205,47.9,3
 4 Series,2018,21782,Semi-Auto,16701,Diesel,145,65.7,2
 2 Series,2015,16922,Semi-Auto,29538,Petrol,200,43.5,2
 3 Series,2018,21756,Automatic,7794,Petrol,145,47.9,2
 2 Series,2019,22160,Automatic,2000,Diesel,145,49.6,2
 Z4,2019,38156,Semi-Auto,3140,Petrol,145,33.2,3
 X1,2020,27995,Semi-Auto,2364,Diesel,145,65.7,2
 3 Series,2020,34995,Semi-Auto,100,Petrol,145,42.2,2
 1 Series,2020,28455,Semi-Auto,102,Petrol,145,42.8,1.5
 2 Series,2015,15882,Semi-Auto,23742,Petrol,125,51.4,1.5
 5 Series,2014,11995,Automatic,36450,Diesel,30,62.8,2
 2 Series,2018,19681,Semi-Auto,15609,Diesel,150,49.6,2
 X2,2019,29960,Semi-Auto,6321,Diesel,145,58.9,2
 X5,2019,46756,Automatic,6650,Diesel,145,37.7,3
 1 Series,2016,23412,Semi-Auto,9097,Petrol,200,39.8,3
 X1,2015,12979,Semi-Auto,48102,Diesel,160,52.3,2
 4 Series,2018,21789,Automatic,35423,Diesel,145,55.4,3
 X2,2019,28980,Semi-Auto,14230,Diesel,145,58.9,2
 X7,2020,79566,Semi-Auto,1000,Petrol,145,24.8,3
 1 Series,2019,35995,Semi-Auto,1000,Petrol,145,34.5,2
 3 Series,2019,29995,Semi-Auto,1000,Petrol,150,42.2,2
 X1,2019,30995,Semi-Auto,1000,Diesel,145,60.1,2
 2 Series,2016,15591,Semi-Auto,68185,Diesel,125,60.1,2
 1 Series,2014,11552,Semi-Auto,66449,Petrol,125,50.4,1.6
 X1,2015,15881,Semi-Auto,21992,Diesel,160,52.3,2
 X2,2019,40428,Semi-Auto,100,Petrol,145,34,2
 6 Series,2016,26420,Semi-Auto,29403,Petrol,260,35.8,3
 4 Series,2016,22540,Semi-Auto,24932,Diesel,160,49.6,3
 X1,2016,18286,Semi-Auto,35300,Diesel,125,57.6,2
 X5,2019,52995,Semi-Auto,5853,Diesel,145,37.7,3
 7 Series,2017,35464,Semi-Auto,28338,Diesel,145,56.5,3
 X3,2016,24284,Semi-Auto,15497,Diesel,145,54.3,2
 X3,2017,27947,Semi-Auto,33158,Diesel,200,47.1,3
 2 Series,2016,15814,Semi-Auto,28966,Petrol,125,52.3,1.5
 X3,2019,35995,Semi-Auto,3708,Diesel,145,54.3,2
 X5,2015,27844,Automatic,44087,Diesel,200,47.1,3
 3 Series,2017,21472,Semi-Auto,43703,Diesel,160,51.4,3
 3 Series,2019,34836,Semi-Auto,8200,Diesel,145,48.7,2
 5 Series,2017,17659,Semi-Auto,31585,Diesel,30,62.8,2
 1 Series,2015,10250,Manual,35869,Petrol,125,53.3,1.5
 1 Series,2016,18854,Semi-Auto,21685,Diesel,125,60.1,2
 X1,2019,26468,Semi-Auto,4153,Diesel,145,65.7,2
 5 Series,2019,31995,Semi-Auto,6111,Diesel,145,60.1,2
 2 Series,2020,31995,Semi-Auto,1000,Diesel,145,62.8,2
 Z4,2020,32495,Semi-Auto,2200,Petrol,145,38.7,2
 2 Series,2017,16990,Manual,13566,Diesel,30,64.2,2
 3 Series,2018,22495,Automatic,13700,Diesel,145,62.8,2
 3 Series,2020,33995,Semi-Auto,4000,Petrol,145,41.5,2
 4 Series,2019,24995,Semi-Auto,1893,Diesel,145,60.1,2
 X7,2020,77995,Semi-Auto,7500,Diesel,150,31.4,3
 2 Series,2020,30995,Semi-Auto,1000,Diesel,145,48.7,2
 1 Series,2013,8495,Manual,49711,Diesel,30,65.7,2
 5 Series,2018,22495,Semi-Auto,19474,Diesel,145,62.8,2
 5 Series,2014,14959,Semi-Auto,31039,Diesel,145,55.4,2
 1 Series,2017,21995,Semi-Auto,15948,Petrol,200,39.8,3
 X3,2019,32995,Semi-Auto,7200,Diesel,150,54.3,2
 X1,2017,24995,Semi-Auto,4645,Petrol,150,44.8,2
 2 Series,2017,17495,Semi-Auto,15336,Petrol,125,48.7,2
 X7,2019,61875,Semi-Auto,5071,Diesel,145,33.6,3
 3 Series,2018,21875,Semi-Auto,7509,Diesel,145,62.8,2
 2 Series,2019,27995,Semi-Auto,7296,Petrol,145,39.8,3
 3 Series,2017,16875,Semi-Auto,19493,Diesel,0,74.3,2
 X3,2015,21875,Semi-Auto,23000,Diesel,150,54.3,2
 2 Series,2020,22875,Semi-Auto,8,Petrol,150,50.4,1.5
 X1,2017,19875,Semi-Auto,26109,Diesel,145,55.4,2
 3 Series,2018,21875,Semi-Auto,3582,Petrol,150,48.7,2
 3 Series,2017,19875,Semi-Auto,20000,Diesel,150,64.2,2
 1 Series,2019,20875,Manual,7879,Petrol,145,44.1,1.5
 3 Series,2018,24995,Semi-Auto,17173,Diesel,145,56.5,3
 4 Series,2015,16896,Semi-Auto,41000,Diesel,150,56.5,2
 2 Series,2019,20495,Manual,4467,Petrol,150,52.3,1.5
 3 Series,2020,34875,Semi-Auto,2000,Diesel,145,50.4,2
 3 Series,2017,26475,Semi-Auto,28740,Diesel,200,49.6,3
 1 Series,2017,16475,Manual,12194,Petrol,125,52.3,1.5
 2 Series,2017,23875,Semi-Auto,16261,Petrol,145,39.8,3
 2 Series,2020,29995,Semi-Auto,1000,Petrol,145,47.9,2
 X5,2014,22150,Automatic,49450,Diesel,200,47.1,3
 1 Series,2019,20875,Manual,8500,Petrol,145,44.1,1.5
 1 Series,2019,20875,Manual,4143,Petrol,145,44.1,1.5
 1 Series,2019,20875,Manual,5922,Petrol,145,44.1,1.5
 3 Series,2017,19875,Semi-Auto,16456,Petrol,145,46.3,2
 1 Series,2016,19875,Automatic,31800,Petrol,235,37.7,3
 X3,2018,29990,Semi-Auto,20087,Diesel,145,48.7,3
 1 Series,2018,18000,Semi-Auto,7929,Petrol,150,36.7,1.5
 4 Series,2018,22995,Automatic,18792,Petrol,145,45.6,2
 2 Series,2019,29995,Semi-Auto,2069,Petrol,145,39.8,3
 3 Series,2020,29875,Semi-Auto,150,Petrol,145,42.2,2
 5 Series,2016,22875,Semi-Auto,29286,Petrol,235,37.7,3
 3 Series,2020,33875,Semi-Auto,2000,Petrol,145,40.4,2
 3 Series,2020,34875,Semi-Auto,2000,Diesel,145,52.3,2
 X1,2019,27875,Semi-Auto,10001,Diesel,150,50.4,2
 3 Series,2015,16990,Semi-Auto,46890,Diesel,125,58.9,2
 2 Series,2020,22875,Semi-Auto,13,Petrol,150,50.4,1.5
 1 Series,2020,27445,Automatic,2047,Diesel,145,51.4,2
 X3,2016,23875,Semi-Auto,31839,Diesel,145,54.3,2
 3 Series,2017,18495,Automatic,29681,Petrol,145,48.7,2
 2 Series,2020,32895,Semi-Auto,1548,Petrol,150,36.2,2
 X5,2019,52875,Semi-Auto,10,Diesel,150,37.7,3
 X3,2019,40875,Semi-Auto,9045,Petrol,150,34.5,3
 3 Series,2020,41485,Semi-Auto,2084,Diesel,145,43.5,3
 3 Series,2019,34985,Automatic,10742,Diesel,145,48.7,2
 X1,2020,26895,Semi-Auto,1074,Diesel,145,40.9,2
 1 Series,2018,14985,Manual,14530,Diesel,145,51.4,1.5
 4 Series,2016,21985,Automatic,33074,Diesel,160,51.4,3
 3 Series,2019,27285,Semi-Auto,11439,Petrol,145,40.9,2
 X1,2017,20685,Automatic,19116,Diesel,145,57.6,2
 1 Series,2014,10985,Manual,42574,Diesel,30,64.2,2
 6 Series,2016,21485,Automatic,19411,Petrol,260,37.2,3
 2 Series,2018,16875,Automatic,32618,Petrol,145,51.4,1.5
 X3,2004,3495,Automatic,100000,Petrol,330,23.7,2.5
 X3,2019,38995,Semi-Auto,10,Diesel,145,54.3,2
 3 Series,2017,17285,Manual,30761,Diesel,125,58.9,2
 1 Series,2008,7475,Manual,59000,Diesel,110,58.9,2
 X6,2019,59995,Semi-Auto,101,Diesel,145,34.9,3
 i3,2017,21495,Automatic,24041,Hybrid,0,470.8,0
 4 Series,2016,18995,Semi-Auto,40340,Diesel,30,65.7,2
 3 Series,2019,23685,Semi-Auto,12288,Petrol,150,47.9,2
 7 Series,2014,18485,Semi-Auto,74269,Diesel,165,50.4,3
 4 Series,2016,10995,Manual,103500,Diesel,30,67.3,2
 2 Series,2019,22995,Automatic,8646,Hybrid,135,148.7,1.5
 M4,2017,39950,Automatic,5735,Petrol,145,32.5,3
 3 Series,2019,19995,Automatic,18253,Diesel,145,62.8,2
 M4,2018,51000,Automatic,3033,Petrol,145,33.6,3
 2 Series,2020,26995,Semi-Auto,3500,Petrol,145,50.4,1.5
 3 Series,2019,23285,Semi-Auto,11618,Diesel,150,54.3,2
 5 Series,2012,15000,Automatic,60300,Diesel,160,50.4,3
 5 Series,2018,29895,Semi-Auto,1153,Petrol,150,37.7,2
 5 Series,2020,30485,Semi-Auto,6,Petrol,145,50.4,2
 3 Series,2009,4500,Manual,97000,Diesel,125,58.9,2
 3 Series,2009,3695,Automatic,123300,Petrol,200,44.1,2
 X1,2016,16690,Automatic,32333,Diesel,145,55.4,2
 3 Series,2019,23685,Semi-Auto,11454,Petrol,145,47.9,2
 1 Series,2014,10285,Manual,41659,Petrol,145,50.4,1.6
 1 Series,2016,16195,Semi-Auto,21947,Diesel,20,68.9,1.5
 Z4,2006,3595,Manual,114000,Petrol,260,37.7,2
 1 Series,2019,17290,Automatic,17500,Diesel,150,68.9,1.5
 3 Series,2016,15995,Automatic,43000,Diesel,125,60.1,2
 X4,2015,19290,Automatic,50323,Diesel,145,54.3,2
 3 Series,2007,7995,Automatic,59000,Petrol,185,42.2,2
 2 Series,2019,17950,Manual,3387,Petrol,145,42.2,1.5
 4 Series,2018,22950,Automatic,1300,Petrol,145,48.7,2
 2 Series,2019,15750,Manual,9589,Petrol,145,40.9,1.5
 6 Series,2017,22475,Automatic,35357,Diesel,205,49.6,3
 1 Series,2015,10875,Manual,35084,Diesel,20,68.9,2
 4 Series,2015,13495,Automatic,68787,Diesel,30,65.7,2
 3 Series,2015,13675,Manual,34637,Petrol,200,41.5,2
 X5,2013,16975,Automatic,71098,Diesel,300,38.2,3
 X5,2017,29975,Automatic,23160,Diesel,150,47.1,3
 1 Series,2016,14975,Automatic,25562,Diesel,20,68.9,1.5
 1 Series,2011,4995,Manual,59326,Petrol,165,46.3,2
 2 Series,2018,15995,Manual,28857,Diesel,150,54.3,1.5
 M4,2016,76990,Automatic,4550,Petrol,300,33.2,3
 3 Series,2015,16995,Automatic,35973,Diesel,160,51.4,3
 1 Series,2015,10775,Manual,40561,Diesel,20,68.9,2
 X4,2015,23500,Automatic,31723,Diesel,200,47.9,3
 1 Series,2015,11000,Manual,37574,Diesel,20,72.4,1.5
 3 Series,2015,15500,Manual,23677,Diesel,125,60.1,2
 3 Series,2015,14800,Manual,25481,Diesel,30,64.2,2
 X1,2017,17400,Automatic,18911,Diesel,145,65.7,2
 3 Series,2016,17000,Automatic,48142,Diesel,145,53.3,3
 3 Series,2015,15000,Automatic,54593,Diesel,145,53.3,3
 X1,2016,17200,Manual,26117,Diesel,125,60.1,2
 1 Series,2015,10499,Manual,28200,Petrol,30,56.5,1.5
 X5,2014,18990,Automatic,97000,Diesel,200,47.9,3
 1 Series,2015,17500,Manual,42000,Petrol,305,35.3,3
 3 Series,2009,4150,Manual,125000,Diesel,125,60.1,2
 X4,2017,22795,Automatic,40666,Diesel,145,54.3,2
 1 Series,2013,9350,Manual,56000,Diesel,30,62.8,2
 M4,2017,35995,Manual,15500,Petrol,330,32.1,3
 1 Series,2013,10000,Manual,50248,Diesel,30,65.7,2
 1 Series,2014,8400,Manual,81000,Diesel,30,65.7,2
 3 Series,2011,9750,Automatic,44000,Diesel,145,53.3,2
 4 Series,2017,13999,Manual,40000,Diesel,30,67.3,2
 5 Series,2014,12950,Automatic,53000,Diesel,125,60.1,2
 3 Series,2006,14500,Automatic,20000,Petrol,540,28.8,2.2
 3 Series,2011,8500,Automatic,108000,Diesel,200,46.3,3
 X5,2012,15500,Automatic,79100,Diesel,300,37.7,3
 5 Series,2010,9250,Automatic,105000,Diesel,235,43.5,3
 X3,2016,20750,Automatic,63000,Diesel,200,47.9,3
 X3,2015,19850,Automatic,54000,Diesel,145,54.3,2
 M3,2016,33750,Semi-Auto,33000,Petrol,300,34,3
 1 Series,2013,9750,Automatic,50000,Diesel,30,53.3,2
 3 Series,2015,15450,Automatic,73000,Diesel,145,56.5,3
 5 Series,2012,9250,Automatic,76000,Diesel,125,60.1,2
 3 Series,2014,12800,Manual,51477,Diesel,125,57.6,2
 1 Series,2013,8700,Manual,57542,Diesel,30,62.8,2
 3 Series,2017,24000,Automatic,28254,Diesel,145,51.4,3
 X1,2017,21800,Automatic,15313,Diesel,150,60.1,2
 5 Series,2012,9950,Manual,82000,Diesel,125,57.6,2
 2 Series,2015,14250,Manual,11000,Petrol,125,50.4,1.5
 5 Series,2016,15750,Automatic,59000,Diesel,30,62.8,2
 X3,2015,20500,Automatic,35000,Diesel,145,54.3,2
 3 Series,2015,10990,Manual,50000,Diesel,30,67.3,2
 3 Series,2015,14990,Automatic,66000,Diesel,145,53.3,3
 1 Series,2015,9490,Manual,43000,Diesel,30,65.7,2
 1 Series,2016,14250,Manual,40000,Petrol,125,52.3,1.5
 X3,2015,22950,Automatic,19000,Diesel,200,47.1,3
 1 Series,2010,7990,Automatic,60000,Diesel,145,53.3,2
 3 Series,2016,16750,Automatic,46000,Diesel,30,64.2,2
 1 Series,2015,10950,Manual,33000,Diesel,20,72.4,1.5
 3 Series,2017,16500,Automatic,60000,Diesel,145,64.2,2
 X1,2013,8990,Manual,47000,Diesel,160,51.4,2
 5 Series,2016,13990,Automatic,87000,Diesel,160,51.4,3
 3 Series,2016,15490,Automatic,44000,Diesel,30,62.8,2
 1 Series,2015,8990,Manual,43000,Petrol,125,50.4,1.6
 5 Series,2015,13990,Automatic,48000,Diesel,30,62.8,2
 5 Series,2015,13490,Automatic,47000,Diesel,30,62.8,2
 3 Series,2013,10990,Automatic,76000,Diesel,125,58.9,2
 X6,2013,16990,Automatic,80000,Diesel,300,37.7,3
 1 Series,2014,8490,Manual,59000,Diesel,30,65.7,2
 Z4,2014,12490,Manual,31000,Petrol,200,41.5,2
 1 Series,2015,8490,Manual,49000,Petrol,125,50.4,1.6
 3 Series,2016,12990,Manual,53000,Diesel,30,64.2,2
 1 Series,2016,6990,Manual,86000,Diesel,20,68.9,2
 1 Series,2015,8490,Manual,50000,Petrol,125,50.4,1.6
 4 Series,2015,15490,Automatic,40000,Diesel,125,60.1,2
 1 Series,2015,7990,Manual,62000,Petrol,125,50.4,1.6
 2 Series,2015,12990,Manual,36000,Petrol,145,47.1,1.5
 1 Series,2015,8990,Manual,74000,Diesel,30,65.7,2
 3 Series,2015,10990,Automatic,68000,Diesel,20,70.6,2
 3 Series,2011,7490,Manual,78000,Diesel,30,62.8,2
 Z4,2009,9490,Manual,76000,Petrol,325,30.1,3
 5 Series,2013,10490,Automatic,75000,Diesel,125,60.1,2
 1 Series,2016,9490,Manual,42000,Petrol,125,53.3,1.5
 3 Series,2011,9490,Automatic,59000,Diesel,235,44.1,3
 1 Series,2016,8990,Manual,43000,Diesel,20,72.4,1.5
 5 Series,2012,12990,Automatic,67000,Diesel,160,49.6,3
 3 Series,2016,12490,Manual,25000,Diesel,30,67.3,2
 3 Series,2012,10990,Automatic,47000,Diesel,235,44.1,3
 X1,2013,7990,Manual,64000,Diesel,160,51.4,2
 4 Series,2017,15490,Automatic,51000,Diesel,30,65.7,2
 5 Series,2015,15990,Automatic,56000,Diesel,160,50.4,3
 1 Series,2016,10490,Manual,51000,Diesel,20,70.6,1.5
 X1,2011,6990,Manual,92000,Diesel,145,54.3,2
 1 Series,2012,6990,Manual,74000,Diesel,30,62.8,2
 3 Series,2013,8990,Automatic,90000,Diesel,160,50.4,2
 1 Series,2016,10490,Manual,17000,Diesel,20,72.4,1.5
 5 Series,2014,11490,Automatic,73000,Diesel,125,57.6,2
 1 Series,2017,18490,Automatic,33000,Petrol,145,39.8,3
 5 Series,2015,12490,Automatic,88000,Diesel,30,62.8,2
 5 Series,2014,12490,Automatic,68000,Diesel,125,57.6,2
 X5,2016,25990,Automatic,62000,Diesel,200,47.1,3
 5 Series,2015,12990,Automatic,86000,Diesel,160,51.4,3
 5 Series,2015,13990,Automatic,52000,Diesel,30,62.8,2
 Z4,2014,11990,Manual,36000,Petrol,200,41.5,2
 3 Series,2013,10490,Automatic,95000,Diesel,125,58.9,2
 5 Series,2016,14490,Automatic,50000,Diesel,30,62.8,2
 3 Series,2016,13990,Automatic,46000,Diesel,30,64.2,2
 X1,2014,9490,Manual,50000,Diesel,160,51.4,2
 1 Series,2013,9490,Automatic,63000,Diesel,160,51.4,2
 X5,2012,12990,Automatic,92000,Diesel,300,38.2,3
 3 Series,2011,9990,Automatic,77000,Diesel,200,45.6,3
 4 Series,2014,12490,Automatic,72000,Diesel,125,60.1,2
 2 Series,2015,12490,Manual,33000,Diesel,30,64.2,2
 1 Series,2016,7490,Manual,84000,Diesel,20,72.4,1.5
 3 Series,2011,10490,Automatic,73000,Diesel,235,42.8,3
 5 Series,2019,31550,Automatic,1550,Hybrid,140,156.9,2
 1 Series,2016,17950,Automatic,46704,Petrol,205,39.8,3
 2 Series,2016,11850,Manual,42281,Diesel,20,68.9,2
 3 Series,2015,13950,Automatic,71501,Diesel,145,56.5,3
 3 Series,2020,41850,Automatic,101,Diesel,145,44.1,3
 Z4,2020,28500,Automatic,101,Petrol,145,38.7,2
 3 Series,2019,30850,Automatic,7624,Diesel,145,48.7,2
 5 Series,2017,21850,Automatic,34704,Diesel,150,65.7,2
 3 Series,2010,8300,Manual,67000,Diesel,125,60.1,2
 1 Series,2017,11490,Manual,31000,Diesel,20,68.9,2
 1 Series,2015,8490,Manual,50000,Petrol,125,50.4,1.6
 4 Series,2017,22500,Automatic,25168,Diesel,160,51.4,3
 5 Series,2017,27750,Automatic,15899,Diesel,145,57.7,2
 1 Series,2017,11490,Manual,16000,Diesel,145,72.4,1.5
 1 Series,2016,12490,Automatic,43000,Diesel,30,65.7,2
 3 Series,2016,13990,Automatic,45000,Diesel,30,64.2,2
 i3,2016,19850,Automatic,19995,Hybrid,0,470.8,0
 5 Series,2019,31550,Automatic,18733,Hybrid,140,141.3,2
 3 Series,2019,18950,Automatic,22500,Petrol,150,51.4,1.5
 X7,2019,62850,Automatic,9811,Diesel,145,33.6,3
 Z4,2019,32550,Automatic,824,Petrol,145,38.7,2
 5 Series,2020,34550,Automatic,110,Diesel,145,44.8,2
 5 Series,2019,28850,Automatic,1647,Diesel,145,60.1,2
 7 Series,2019,55000,Automatic,8546,Diesel,145,41.5,3
 5 Series,2019,34850,Automatic,1522,Hybrid,135,141.3,2
 5 Series,2019,34850,Automatic,1516,Hybrid,135,141.3,2
 X1,2019,31850,Automatic,3500,Petrol,145,38.7,2
 1 Series,2019,16450,Automatic,9964,Diesel,145,78.5,1.5
 5 Series,2019,37950,Automatic,3141,Petrol,145,29.1,3
 3 Series,2017,24750,Automatic,29449,Diesel,145,49.6,3
 X3,2019,53950,Automatic,3512,Petrol,145,24.8,3
 3 Series,2019,30850,Automatic,6272,Diesel,145,48.7,2
 Z4,2020,31350,Automatic,111,Petrol,145,38.7,2
 X1,2019,29750,Automatic,6695,Diesel,150,50.4,2
 3 Series,2016,20000,Automatic,39510,Petrol,205,41.5,3
 1 Series,2019,19850,Automatic,1555,Petrol,145,54.3,1.5
 X4,2019,40000,Automatic,3170,Petrol,145,26.9,3
 5 Series,2019,29850,Automatic,1550,Diesel,145,62.8,2
 3 Series,2019,26750,Automatic,6504,Petrol,150,42.2,2
 3 Series,2019,28500,Automatic,5513,Petrol,150,42.2,2
 3 Series,2018,26750,Automatic,8482,Petrol,145,41.5,3
 5 Series,2019,28500,Automatic,9676,Hybrid,135,156.9,2
 2 Series,2019,21550,Automatic,6498,Diesel,150,67.3,2
 M5,2019,68850,Automatic,4359,Petrol,150,24.1,4.4
 3 Series,2019,18550,Manual,7478,Petrol,150,49.6,1.5
 X5,2019,47500,Automatic,14391,Petrol,150,27.2,3
 3 Series,2016,20000,Automatic,51497,Diesel,160,51.4,3
 6 Series,2017,35000,Automatic,11541,Petrol,145,31,4.4
 4 Series,2017,18950,Automatic,30145,Diesel,145,58.9,2
 1 Series,2017,17500,Automatic,9020,Diesel,150,65.7,2
 5 Series,2019,30000,Automatic,6172,Diesel,145,62.8,2
 8 Series,2019,60000,Automatic,8000,Petrol,145,33.6,3
 3 Series,2015,10999,Manual,57693,Petrol,160,44.1,2
 3 Series,2016,10200,Manual,60465,Diesel,20,68.9,2
 X1,2017,13999,Manual,54650,Diesel,20,68.9,2
 X3,2018,30000,Automatic,9854,Diesel,145,56.5,2
 1 Series,2016,10648,Manual,36669,Diesel,0,83.1,1.5
 4 Series,2019,27950,Automatic,4900,Petrol,145,48.7,2
 3 Series,2015,16559,Automatic,42199,Diesel,160,49.6,3
 5 Series,2016,15797,Automatic,33689,Diesel,30,62.8,2
 3 Series,2014,12692,Manual,33179,Petrol,200,43.5,2
 3 Series,2017,20950,Automatic,26916,Diesel,125,57.6,2
 1 Series,2016,10499,Manual,24877,Diesel,0,83.1,1.5
 3 Series,2019,28500,Automatic,5109,Petrol,150,42.2,2
 3 Series,2014,13350,Automatic,42686,Diesel,125,60.1,2
 1 Series,2012,6500,Manual,58480,Diesel,125,58.9,2
 1 Series,2013,9145,Manual,48399,Diesel,30,65.7,2
 3 Series,2016,17850,Automatic,28702,Hybrid,0,134.5,2
 X1,2017,16699,Manual,51835,Diesel,145,58.9,2
 1 Series,2019,15989,Automatic,7880,Petrol,145,55.5,1.5
 3 Series,2017,15899,Automatic,33642,Diesel,30,64.2,2
 4 Series,2016,16299,Automatic,73740,Diesel,145,55.4,3
 2 Series,2014,16999,Automatic,39573,Petrol,260,37.2,3
 5 Series,2015,11999,Automatic,71973,Diesel,30,62.8,2
 X3,2014,17899,Automatic,55147,Diesel,200,47.1,3
 3 Series,2018,19999,Automatic,22510,Diesel,145,64.2,2
 4 Series,2016,17999,Automatic,21280,Petrol,145,48.7,2
 5 Series,2016,15995,Automatic,28608,Diesel,30,62.8,2
 1 Series,2017,11999,Manual,32140,Diesel,145,72.4,1.5
 3 Series,2016,13999,Manual,52713,Diesel,30,64.2,2
 6 Series,2013,17512,Automatic,43186,Diesel,160,49.6,3
 5 Series,2014,13541,Automatic,67000,Diesel,145,55.4,2
 1 Series,2019,15989,Automatic,5553,Petrol,145,55.5,1.5
 2 Series,2018,14999,Manual,18483,Petrol,145,50.4,1.5
 4 Series,2015,15700,Automatic,30401,Diesel,145,53.3,3
 3 Series,2013,10699,Automatic,40022,Diesel,30,62.8,2
 1 Series,2016,11800,Manual,43334,Diesel,30,65.7,2
 1 Series,2015,8999,Manual,59828,Diesel,20,72.4,1.5
 X5,2018,30999,Automatic,31016,Diesel,145,47.1,3
 1 Series,2015,10999,Manual,17544,Petrol,125,53.3,1.5
 1 Series,2015,15642,Automatic,47361,Petrol,235,37.7,3
 X1,2015,11399,Automatic,51526,Diesel,160,52.3,2
 X1,2018,22499,Automatic,11124,Diesel,145,60.1,2
 3 Series,2015,10145,Manual,55851,Diesel,20,68.9,2
 3 Series,2016,14022,Automatic,72820,Hybrid,0,134.5,2
 1 Series,2017,13799,Manual,22072,Diesel,145,65.7,2
 X1,2017,12899,Manual,66243,Diesel,145,68.9,2
 2 Series,2016,12148,Manual,21752,Petrol,125,52.3,1.5
 4 Series,2016,20999,Automatic,30040,Diesel,160,50.4,3
 X1,2016,21000,Automatic,7390,Petrol,160,44.8,2
 1 Series,2015,9699,Manual,36713,Diesel,0,78.5,1.5
 4 Series,2014,12699,Manual,50348,Diesel,125,58.9,2
 4 Series,2016,17199,Automatic,31919,Diesel,30,65.7,2
 X1,2012,9199,Automatic,47152,Diesel,200,45.6,2
 3 Series,2018,20599,Automatic,22478,Petrol,145,47.9,2
 3 Series,2016,13787,Automatic,46735,Diesel,30,65.7,2
 1 Series,2016,11799,Manual,37549,Diesel,20,70.6,1.5
 1 Series,2012,5999,Manual,70876,Diesel,145,56.5,2
 6 Series,2015,20000,Automatic,40517,Petrol,260,36.2,3
 6 Series,2015,19199,Automatic,22797,Diesel,160,49.6,3
 6 Series,2008,8490,Automatic,72000,Diesel,260,40.9,3
 1 Series,2013,6450,Manual,90000,Diesel,30,65.7,2
 3 Series,2010,5490,Manual,77523,Diesel,30,62.8,2
 3 Series,2015,9990,Manual,44000,Diesel,20,68.9,2
 3 Series,2011,7990,Manual,34915,Petrol,165,44.8,2
 3 Series,2018,19999,Automatic,16882,Diesel,145,62.8,2
 3 Series,2013,11470,Manual,37030,Diesel,30,62.8,2
 2 Series,2016,12940,Manual,55272,Diesel,30,64.2,2
 1 Series,2012,7240,Manual,89462,Diesel,30,62.8,2
 X4,2016,20470,Automatic,52131,Diesel,150,54.3,2
 5 Series,2013,10100,Automatic,89028,Diesel,125,57.6,2
 5 Series,2015,11930,Automatic,89986,Diesel,125,60.1,2
 1 Series,2015,9834,Manual,55018,Diesel,20,65.7,2
 5 Series,2015,13440,Automatic,59775,Diesel,30,62.8,2
 1 Series,2013,7940,Manual,67916,Diesel,30,65.7,2
 5 Series,2010,9249,Automatic,94938,Diesel,240,43.5,3
